Temp,Humid,Press
26.6207,64.6573,945.605
26.6307,64.4363,945.557
26.6357,64.6243,945.588
26.6457,64.8234,945.594
26.6457,64.5221,945.61
26.6406,64.7267,945.592
26.6457,64.3347,945.62
26.6457,64.4192,945.624
26.6508,64.1125,945.586
26.6406,64.4655,945.641
26.6406,64.42,945.59
26.6508,64.073,945.638
26.6508,64.5682,945.602
26.6508,64.4314,945.613
26.6557,64.3176,945.639
26.6607,64.278,945.617
26.6658,64.2382,945.606
26.6607,64.1872,945.672
26.6607,64.2271,945.632
26.6607,64.2612,945.628
26.6607,64.4376,945.634
26.6658,64.1138,945.632
26.6607,64.1081,945.656
26.6508,64.256,945.61
26.6607,64.3983,945.629
26.6709,64.3186,945.651
26.6709,64.5923,945.673
26.6709,64.4267,945.659
26.6709,64.5638,945.668
26.6508,64.4148,945.675
26.6508,64.4942,945.664
26.6658,64.2788,945.685
26.6709,64.2674,945.695
26.6709,64.5295,945.712
26.6709,64.1198,945.695
26.6709,64.2339,945.675
26.6709,64.495,945.692
26.6709,64.1022,945.706
26.6758,64.2899,945.719
26.6658,64.3013,945.703
26.6658,64.2957,945.68
26.6758,64.5519,945.741
26.6809,64.4157,945.738
26.6658,64.5858,945.737
26.6658,64.4842,945.736
26.6658,64.3986,945.749
26.6709,64.2623,945.722
26.6709,64.3533,945.746
26.6809,64.2509,945.747
26.6809,64.0404,945.763
26.6709,64.1599,945.761
26.6809,64.0691,945.732
26.6758,63.9491,945.746
26.6758,64.1938,945.758
26.6758,64.1485,945.778
26.6859,64.0916,945.763
26.6758,64.0005,945.771
26.6809,64.0518,945.783
26.6758,64.143,945.806
26.6809,64.0349,945.798
26.6809,63.9157,945.798
26.6809,64.1829,945.809
26.6809,63.9721,945.806
26.6809,63.9829,945.818
26.6709,63.7559,945.811
26.6809,64.5297,945.823
26.6809,65.0593,945.833
26.6809,65.3036,945.854
26.6758,65.0019,945.837
26.6709,64.7798,945.848
26.6809,64.962,945.844
26.6758,64.6099,945.828
26.6809,64.5299,945.838
26.6809,64.3197,945.851
26.6809,64.097,945.846
26.6658,64.3644,945.852
26.6709,64.1713,945.854
26.6809,64.2452,945.879
26.6809,64.1365,945.867
26.6709,64.0401,945.9
26.6758,63.9038,945.885
26.6809,63.9835,945.875
26.6709,64.0344,945.905
26.6709,63.7898,945.911
26.6809,64.1661,945.909
26.6758,63.7957,945.914
26.6859,64.0864,945.945
26.6859,64.0686,945.924
26.6908,64.1661,945.916
26.6809,64.2222,945.924
26.6758,64.0176,945.917
26.6859,63.7787,945.907
26.6908,64.1317,945.925
26.6859,64.223,945.913
26.6908,64.087,945.915
26.6908,64.0298,945.91
26.6859,64.2802,945.914
26.6908,64.2349,945.92
26.701,63.9729,945.929
26.6959,63.9729,945.876
26.6908,64.1436,945.885
26.6908,63.7797,945.882
26.6959,63.8309,945.898
26.6959,63.7683,945.846
26.6908,63.7572,945.81
26.6908,63.871,945.803
26.6959,63.7455,945.815
26.6908,63.8591,945.791
26.701,63.848,945.769
26.7109,63.7176,945.774
26.7109,63.9282,945.801
26.701,63.8935,945.787
26.701,63.9794,945.771
26.7109,64.071,945.798
26.7059,63.8596,945.796
