Temp,Humid,Press
26.6256,73.6954,944.761
26.6307,73.6674,944.753
26.6307,73.7642,944.756
26.6207,73.6497,944.71
26.6207,73.5824,944.774
26.6256,73.6731,944.772
26.6156,73.3319,944.751
26.6156,73.8766,944.765
26.6105,74.024,944.786
26.6156,73.9333,944.783
26.6105,74.2672,944.757
26.6057,73.8698,944.783
26.6006,73.6486,944.738
26.6057,73.5581,944.775
26.6006,73.3199,944.742
26.6057,73.4787,944.784
26.5955,73.6028,944.735
26.5904,73.256,944.772
26.5904,73.2394,944.752
26.5855,73.023,944.759
26.5855,73.2159,944.771
26.5904,72.9213,944.764
26.5904,73.0915,944.777
26.5904,73.2847,944.746
26.6156,75.6006,944.748
26.6057,74.7266,944.743
26.6105,74.2899,944.762
26.5955,74.1477,944.759
26.5904,73.9095,944.758
26.5904,73.683,944.771
26.6006,73.6822,944.759
26.6057,73.5294,944.772
26.6006,73.456,944.769
26.6006,73.6939,944.788
26.6057,73.456,944.775
26.5955,73.2904,944.784
26.6057,73.4617,944.777
26.6006,73.149,944.794
26.5904,73.1826,944.765
26.6006,73.0475,944.785
26.6006,72.8085,944.765
26.5955,73.1493,944.784
26.5955,72.9844,944.778
26.5955,73.1606,944.803
26.6057,72.9227,944.775
26.6057,72.9897,944.766
26.6006,73.0589,944.768
26.6006,73.0755,944.789
26.6105,73.2291,944.763
26.6105,73.2004,944.783
26.5855,73.0865,944.796
26.6006,73.1546,944.753
26.5955,73.1089,944.781
26.5904,73.0408,944.811
26.5904,73.2961,944.769
26.6006,73.1149,944.806
26.6006,73.1713,944.788
26.5955,72.956,944.792
26.5904,72.8759,944.764
26.5904,72.944,944.785
26.5955,73.0347,944.789
26.5955,72.8652,944.771
26.5955,72.8425,944.772
26.5904,72.8766,944.771
26.5955,72.8142,944.787
26.6006,72.8316,944.781
26.6057,72.9681,944.781
26.5904,72.8312,944.793
26.6006,72.7518,944.796
26.5904,72.9163,944.777
26.5904,72.8305,944.764
26.5904,72.7468,944.781
26.5855,72.6716,944.778
26.5904,72.6773,944.786
26.5904,72.8081,944.793
26.5955,72.8872,944.782
26.5855,72.8589,944.784
26.5955,72.8081,944.789
26.6057,73.0755,944.798
26.6057,73.0869,944.785
26.6006,73.2461,944.8
26.6105,73.2351,944.79
26.6105,73.0411,944.791
26.6105,73.2351,944.813
26.6006,73.1156,944.79
26.6006,72.8883,944.783
26.5955,72.951,944.785
26.6006,72.8656,944.782
26.6006,72.8656,944.804
26.5955,72.8316,944.811
26.5955,72.7057,944.775
26.5904,72.8199,944.778
26.5904,72.7574,944.778
26.6006,72.9731,944.784
26.5904,72.877,944.771
26.5955,73.0234,944.781
26.5904,72.9156,944.819
26.5904,72.7681,944.779
26.5955,72.933,944.771
26.5904,72.9731,944.824
26.5904,72.9723,944.815
26.6006,72.9568,944.828
26.6006,73.0358,944.804
26.6006,73.0809,944.799
26.6057,72.8656,944.827
26.6006,73.0131,944.786
26.5955,72.9004,944.802
26.6057,72.8092,944.798
26.6105,72.9791,944.812
26.6105,72.6046,944.789
26.6057,73.2007,944.783
26.5955,72.9114,944.807
26.5904,72.7514,944.803
26.5904,72.9447,944.769
26.5855,73.0343,944.799
26.5705,72.8408,944.797
26.5705,72.8403,944.801
26.5705,73.1869,944.823
26.5603,72.902,944.783
26.5705,73.0893,944.775
26.5453,72.9014,944.807
26.5404,73.0319,944.76
26.5404,72.7478,944.808
26.5404,72.7928,944.786
26.5353,72.9403,944.78
26.5252,72.8488,944.778
26.5303,73.041,944.788
26.5102,73.0977,944.796
26.5102,73.046,944.767
26.4951,73.0169,944.763
26.5102,73.0056,944.745
26.4951,72.8357,944.779
26.4951,73.0675,944.773
26.5053,73.1871,944.797
26.4951,72.9037,944.787
26.5002,72.9651,944.815
26.4951,73.2668,944.782
26.5053,73.3409,944.801
26.4902,73.0286,944.78
26.4852,73.181,944.812
26.4852,73.209,944.797
26.4752,73.3565,944.804
26.4852,73.1175,944.789
26.4752,73.2313,944.806
26.4752,73.3047,944.782
26.4752,73.1913,944.828
26.4701,73.2075,944.816
26.4701,73.3327,944.799
26.46,73.3323,944.787
26.46,73.3096,944.802
26.46,73.321,944.769
26.46,73.2975,944.776
26.45,73.1958,944.789
26.4551,73.2234,944.8
26.45,72.9792,944.776
26.45,73.1947,944.803
26.4449,72.882,944.786
26.44,73.2061,944.815
26.435,73.0805,944.802
26.44,73.2447,944.77
26.44,73.3082,944.779
26.435,73.1146,944.773
26.4199,73.4095,944.8
26.4299,73.2336,944.787
26.425,73.239,944.781
26.4199,73.0745,944.786
26.425,73.1819,944.777
26.425,73.228,944.812
26.4049,73.4262,944.787
26.41,73.2775,944.769
26.4049,73.2492,944.79
26.4148,73.2428,944.786
26.41,73.2886,944.777
26.4148,73.1929,944.787
26.4049,73.2258,944.765
26.3998,73.3215,944.765
26.3848,73.4746,944.802
26.3998,73.4066,944.779
26.3898,73.5483,944.779
26.3898,73.2867,944.784
26.3949,73.3846,944.776
26.3998,73.4186,944.807
26.3998,73.5313,944.79
26.3898,73.5544,944.778
26.3949,73.6111,944.803
26.3949,73.6337,944.805
26.3998,73.4012,944.796
26.3949,73.4973,944.8
26.3898,73.3607,944.8
26.3949,73.4179,944.767
26.3949,73.537,944.793
26.3848,73.4349,944.81
26.3898,73.5029,944.779
26.3898,73.19,944.774
26.3748,73.4731,944.816
26.3848,73.4164,944.793
26.3748,73.4451,944.83
26.3797,73.4221,944.768
26.3797,73.4678,944.813
26.3748,73.3824,944.804
26.3748,73.2977,944.785
26.3697,73.5812,944.812
26.3848,73.5695,944.782
26.3797,73.6942,944.788
26.3697,73.6429,944.784
26.3748,73.263,944.788
26.3748,73.4728,944.801
26.3646,73.3533,944.771
26.3748,73.3934,944.792
26.3598,73.3359,944.835
26.3547,73.3582,944.783
26.3547,73.3408,944.802
26.3496,73.2448,944.808
26.3496,73.2845,944.787
26.3598,73.4377,944.784
26.3598,73.5507,944.807
26.3547,73.2104,944.782
26.3396,73.3405,944.797
26.3547,73.5787,944.794
26.3396,73.59,944.798
26.3396,73.5336,944.805
26.3447,73.4599,944.814
26.3496,73.4596,944.807
26.3396,73.6357,944.788
26.3396,73.658,944.799
26.3447,73.4362,944.8
26.3297,73.4085,944.814
26.3396,73.3515,944.814
26.3496,73.5499,944.79
26.3396,73.8281,944.803
26.3396,73.5556,944.796
26.3447,73.5325,944.827
26.3396,73.6403,944.808
26.3246,73.4297,944.794
26.3246,73.7193,944.786
26.3195,73.5091,944.779
26.3195,73.6115,944.761
26.3297,73.6055,944.781
26.3195,73.5148,944.785
26.3195,73.4014,944.782
26.3297,73.872,944.795
26.3195,73.8092,944.772
26.3195,73.7862,944.778
26.3145,73.4631,944.79
26.3195,73.6388,944.78
26.3195,73.8546,944.776
26.3246,73.9052,944.762
26.3195,73.6505,944.79
26.3195,73.6615,944.794
26.3195,73.5484,944.774
26.3195,73.6111,944.796
26.3246,73.9789,944.777
26.3145,73.6162,944.779
26.3096,73.4574,944.797
26.3096,73.5481,944.765
26.3145,73.6951,944.802
26.2994,73.4858,944.799
26.2895,73.5583,944.768
26.3045,73.57,944.8
26.3045,73.655,944.781
26.3096,73.666,944.789
26.3096,73.5473,944.779
26.3045,73.6323,944.762
26.3096,73.6323,944.818
26.3096,73.6157,944.802
26.2994,73.8308,944.784
26.3096,73.8198,944.798
26.3145,73.7457,944.784
26.3096,73.7166,944.792
26.3096,73.9608,944.772
26.3096,73.7624,944.76
26.3096,73.6323,944.796
26.3045,73.8584,944.771
26.3096,73.9951,944.757
26.2945,73.9328,944.785
26.2994,73.8534,944.798
26.2895,73.7106,944.785
26.2994,73.9547,944.79
26.2994,73.8243,944.777
26.2945,73.7446,944.798
26.2994,73.9767,944.796
26.2945,73.8123,944.781
26.2945,74.0621,944.799
26.2895,74.033,944.796
26.2945,73.9993,944.781
26.2994,73.6826,944.787
26.2945,73.9143,944.82
26.2795,73.7666,944.799
26.2895,73.9362,944.812
26.2895,73.982,944.805
26.2795,73.8633,944.8
26.2795,73.841,944.797
26.2744,73.7556,944.833
26.2895,73.8795,944.786
26.2895,73.8973,944.779
26.2795,73.7541,944.775
26.2744,73.7888,944.811
26.2693,73.5447,944.813
26.2744,73.9415,944.813
26.2795,73.6924,944.771
26.2844,73.8916,944.791
26.2795,73.835,944.786
26.2744,73.6527,944.79
26.2643,73.46,944.827
26.2844,73.6754,944.805
26.2795,73.7099,944.803
26.2895,73.954,944.786
26.2844,73.7661,944.779
26.2795,73.9022,944.757
26.2795,73.7661,944.793
26.2744,73.6244,944.807
26.2693,73.6649,944.783
26.2693,73.6188,944.803
26.2795,73.6192,944.793
26.2693,73.7945,944.807
26.2795,73.8675,944.81
26.2795,73.6414,944.761
26.2795,73.6921,944.797
26.2795,73.7435,944.853
26.2744,73.6747,944.789
26.2795,73.7828,944.803
26.2744,73.5954,944.787
26.2594,73.7204,944.815
26.2594,73.7193,944.774
26.2492,73.5837,944.823
26.2492,73.7133,944.816
26.2643,73.742,944.815
26.2492,73.9974,944.792
26.2594,73.8833,944.795
26.2643,73.9752,944.814
26.2543,73.8954,944.806
26.2543,74.0878,944.791
26.2594,74.0092,944.792
26.2543,73.8387,944.829
26.2543,73.759,944.832
26.2594,73.7534,944.852
26.2643,73.9574,944.833
26.2643,73.9461,944.863
26.2594,74.0488,944.806
26.2643,74.1097,944.796
26.2594,73.9064,944.806
26.2594,73.8047,944.805
26.2594,73.5553,944.819
26.2594,73.7137,944.833
26.2543,73.7598,944.869
26.2594,73.725,944.828
26.2492,74.042,944.82
26.2594,73.7141,944.798
26.2594,73.827,944.791
26.2543,74.0311,944.8
26.2594,73.7715,944.805
26.2594,74.1452,944.801
26.2693,73.9464,944.796
26.2693,73.7545,944.791
26.2643,73.9291,944.805
26.2594,73.8671,944.825
26.2543,73.9351,944.823
26.2443,74.0991,944.827
26.2443,73.6743,944.821
26.2492,73.9967,944.815
26.2492,73.7598,944.816
26.2492,73.7019,944.793
26.2492,73.9007,944.805
26.2492,74.0017,944.786
26.2342,73.7923,944.799
26.2443,73.7643,944.809
26.2492,73.872,944.815
26.2393,73.9064,944.807
26.2492,73.7696,944.814
26.2393,73.9615,944.823
26.2443,74.0527,944.859
26.2393,74.1882,944.814
26.2393,73.9623,944.817
26.2492,74.0813,944.824
26.2342,74.0239,944.829
26.2393,74.0077,944.835
26.2393,74.0013,944.836
26.2393,74.0527,944.844
26.2393,74.1777,944.829
26.2342,74.189,944.807
26.2443,74.149,944.79
26.2342,74.3299,944.845
26.2342,74.4659,944.839
26.2393,74.1887,944.839
26.2342,74.0866,944.837
26.2443,74.2563,944.823
26.2293,73.9166,944.823
26.2393,74.1207,944.815
26.2293,74.149,944.816
26.2342,74.0182,944.828
26.2443,73.9615,944.8
26.2293,73.917,944.831
26.2393,73.8592,944.831
26.2393,73.9782,944.805
26.2293,73.9159,944.83
26.2293,73.8652,944.851
26.2293,73.9211,944.817
26.2293,74.1882,944.802
26.2393,74.0862,944.84
26.2393,73.9049,944.864
26.2342,73.9159,944.799
26.2293,74.1943,944.781
26.2293,74.2895,944.807
26.2191,74.1308,944.825
26.2293,74.2333,944.833
26.2242,74.4886,944.831
26.2293,74.1535,944.815
26.2293,74.2158,944.85
26.2293,74.2778,944.802
26.2293,74.1592,944.819
26.2342,74.2336,944.83
26.2293,74.1656,944.833
26.2293,74.0009,944.81
26.2393,74.2276,944.811
26.2191,74.1075,944.82
26.2191,74.1426,944.812
26.2293,74.0803,944.834
26.2191,74.4425,944.809
26.2242,74.2608,944.797
26.2293,74.3001,944.794
26.2191,74.2673,944.835
26.2191,74.3912,944.821
26.2191,74.4085,944.799
26.2242,74.5717,944.804
26.2242,74.4814,944.797
26.2191,74.5162,944.801
26.2191,74.5948,944.834
26.2092,74.2945,944.81
26.2191,74.2778,944.844
26.2143,74.1524,944.815
26.2041,74.4078,944.805
26.2143,74.2208,944.802
26.2041,74.4471,944.817
26.1992,74.4689,944.812
26.2041,74.2423,944.776
26.1992,74.197,944.795
26.2092,74.197,944.812
26.1992,74.2986,944.806
26.1992,74.1803,944.814
26.2041,74.3269,944.826
26.1941,74.3099,944.788
26.1992,74.1974,944.805
26.2041,74.3503,944.799
26.1992,74.2533,944.803
26.1992,74.2759,944.836
26.1992,74.2759,944.816
26.1891,73.8675,944.828
26.1791,74.2242,944.797
26.1791,74.2079,944.803
26.1891,74.2979,944.782
26.184,74.3832,944.756
26.1941,74.2412,944.783
26.1891,74.0938,944.801
26.1992,74.4452,944.762
26.184,74.1392,944.781
26.1992,74.2929,944.776
26.1891,74.3326,944.779
26.174,74.3198,944.801
26.1791,74.2631,944.786
